text,predicted_label
" 12 BP ABIDJAN 037 BELVIEW CLOSS. PLS CONTACT ME AT  (felissajan@yahoo.com)=  DEAR GOOD FRIEND.=20I GOT YOUR CONTACT DETAILS IN MY INTERNET RESEARCH FOR WEB SITES. I GOT ABO=UT THREE E-MAIL CONTACT AND I DECIDED TO CONTACT YOU AFTER MY SAVEN DAYS PR=AYER AND FASTING, HOPING THAT BY GRACE OF ALMIGHTY GOD YOU WILL KINDLY ASSI=ST ME OUT. I AM SEEKING FOR AN OVERSEA'S GUARDANCE WHO WILL ASSIST ME FOR U=RGENT FUNDS TRANSFER.  I AM FELISSA JENNY HARRISON 21 YEARS OLD THE ONLY DA=UGHTER OF LATE CHIEF ROLAND LEO HARRISON WHO WAS A GOLD FAMOUS AND WEALTHY =COCOA MERCHANT BASED IN ABIDJAN THE ECONOMIC CAPITAL OF IVORY COAST. I AM S=EEKING FOR YOUR URGENT ATTENTION TO ASSIST ME TRANSFER THE SUM OF US$12,500=,000.00 TWELVE MILLION FIVE HUNDRED THOUSAND UNITED STATE DOLLARS INTO YOUR= NOMINATED BANK ACCOUNT OVERSEAS FOR AN INVESTMENTS PURPOSES,SUCH AS REAL E=STATES MANAGEMENTS OR STOCK MARKERTS INVESTMENT. E.T.C  I AM WILLING TO OFF=ER YOU 17% OF THE TOTAL FUNDS AS A COMMISSION FOR YOUR URGENT ASSISTANCE IN= TRANSFERING THIS FUNDS INTO YOUR BANK ACCOUNT AND I WILL COME OVER TO YOUR= COUNTRY TO CONTINUE MY EDUCATION. PLEASE KINDLY E-MAIL ME IMMEDIATELY YOU =RECEIVE THIS MY MESSAGE FOR MORE DETAILS CONCERNING THIS MY MUTUAL TRANSACT=ION BECAUSE WANT TO COME AND STAY WITH YOU FOR THE REST OF MY LIFE AFTER TH=E SUCCESSFULL TRANSFER OF MY FUNDS INTO YOUR BANK ACCOUNT. I AM LODGING IN =A LOCAL HOTEL FOR MY SECURITY.=20=20I WILL SEND YOU THE FULL DETAILS AND PROCEEDURE OF THIS TRANSFER TO YOUR BA=NK ACCOUNT.PLEASE QUICKLY REPLY ME BACK WITH THIS MY PRIVATE EMAIL ADDRESS =(felissajan@yahoo.com) FOR SECRET AND CONFIDENTIAL AND WILL ALSO MAIL YOU M=Y PHOTOS OK.I AM WAITING FOR YOUR URGENT AND KIND REPLY AFTER READING THIS =MAIL.  THANKS AND GOD BLESS YOU AS YOU REPLY IMMEDIATELY.=20BEST REGARDS=20FELISSA JENNY HARRISON_________________________________________________________________Appelez vos amis de PC =E0 PC -- C'EST GRATUIThttp://get.live.com/messenger/overview=",1
OFFICE OF THE CHAIRMANCONTRACT AWARDING COMMITTEEECOWAS HEADQUARTERSLOME=2CREPUBLIC OF TOGO00228-9077-231                              ACCOUNT PROVISION FOR USD45MGreetings!!=2EDear=2CForgive my indignation if this message comes to you asa surprise and if it might offend you without yourprior consent and writing through this channel=2EI am DR Robinson Dike=2CThe Chairman=2C Contract AwardingCommittee of the ECONOMIC COMMUNITY OF WESTAFRICAN STATES =28ECOWAS=29 with Headquarters in Lome=2CTogo=2EI got your information in a business directoryfrom the Internet Website=2Ewhen I was searching for areliable=2Chonest and trustworthy person to entrust thisbusiness with=2EI was simply inspired and motivated topick your contact from the many names and lists in thedirectory=2EAfter discussing my view and your profile with mycolleagues=2Cthey were very much satisfied and decidedto contact you immediately for this mutual businessrelationship=2EWe wish to transfer the sum ofUSD45=2C000=2C000=2E00 =28Forty-five Million United StatesDollars only=2E=29into your personal or company`s bankaccount=2EThis fund was a residue of the over invoiced contractbills awarded by us for the supply of ammunitions=2Chard=2Fsoft wares=2Cphamaceauticals=2Fmedical items=2Clightand heavy duty vehicles=2C apperals and otheradministrative logistics etc for the ECOMOG inSierria-Leone and Liberia during the Peace KeepingProjects=2EThis DEAL was deliberately hatched out and carefullyprotected with all the attendant lope holes sealedoff=2EAs the Chairman of CAC=2CI have the cooperation andmandate of the Financial Director and the Secretary ofthe Organisation=2EWe arranged and over invoiced thecontract funds supplied by different companies fromdifferent countries during the crisis=2E It was our consensus to seek the assistance of awilling foreigner to provide us with the facilities totransfer this money out of West Africa=2EThis is borneout of our beleif in the non-stable and sporouspolitical nature of this sub-region=2EThe original contractors have been duely paid by the=28Central Bank of the West African States=29through ourbankers-Progress Bank Of Africa Plc Lome Togo=2E Thisbalance is suspended in the escrow accounts awaitingclaims by any foreign company of our choice=2EWe intendto pay out this fund NOW as the organisation iswinding up its activities since the aim of returningPEACE to the countries and the coast has beenachieved=2EBased on the laws and ethics of employment=2Cwe as civilservants working under this organisation=2C are notallowed to operate a foreign account=2EThis is the morereason why we needed your assistance to provide anaccount that can sustain this fund for safe keepingand our future investment with your comprehensiveadvise=2Cassistance and partnership in your country=2EIt is however agreed=2Cas the account owner in this dealto allow you 30% of the entire sum as compensation=2C65% will be held on trust for us while 5% will be usedto defray any incidental charges and cost during thecourse of the transaction=2EThis transaction will be successfully concluded within10 days if you accord us your unalloyed and duecooperation if you should provide the following=3A YOUR COMPANY`S NAME WITH COMPLETE ADDRESS=2CTELAND FAX NUMBERS=2E=28if available=29YOUR COMPLETE MAILING ADRRESS WITH TELEPHONE AND FAXNUMBERS=2EYOUR COMPLETE BANK PARTICULARS=3BNAME=2CADDRESS=2CACCOUNTNO=2CSWIFT CODE=2CTEL=2FFAX NOS ETC=2E=2EUpon the receipt of this informations=2Cthe documentsand approval with the texts will be sent to you forconfirmaton and then forwarded to the organisation forratification and subsequent payment=2EAs with the case of all organised =28sensitive=29andconspired DEALS=2Cwe solicit for your unreservedconfidentiality and utmost secret in this business=2E Wehope to retire peacefully and lead a honourablebusiness life afterwards=2EThere are no risks involved=2E I await your urgent response=2EYours faithfully=2CDr=2ERobinson Dike=2E,1
"Goodday,You may be surprised to receive this letter from me since you don=92t know me =personally, I am DR RANI ALI JUMA, the first son of DR. OMAR ALI JUMA, and he =was the VICE PRESIDENT of the REPUBLIC OF TANZANIA. Before he died, my father =died at the age of 63 in the year 2001 after addressing fellow TANZANIANS =during the visit of PRESIDENT JOSEPH KABILA of DEMOCRATIC REPUBLIC OF CONGO =and YUERI MUSEVENI of UGANDA. I got your contact through the Ghana =information Exchange (G.I.E) in my search for a reliable and reputable person = to handle a very confidential transaction which involves the transfer of =fund to a foreign account and I decided to write you.My late father was among the ruling party (CCM) which the opposition party =was dominated by his Muslim brothers led by PROF. IBRAHIM LIPUMBA. Before his =death he had taken to Europe  to deposit the sum of US$40 million (FORTY =MILLION UNITED STATES DOLLARS) with a security and finance company as if he =foresaw the looming danger coming. The money was deposited in two sealed =boxes as valuables goods to avoid much demurrage from the security company. I =most say that the death of my father has warned me and my whole family not to =go back to politics. For the fact that PRESIDENT BENJAMIN MKAPA, never showed =any concern since the death of my father and after I discovered that my life =was no longer safe I decided to leave to Ghana ,West Africa where I am =residing now with my own family.Meanwhile here in Ghana West Africa I don=92t think of going back and for =this I and my family have decided to transfer my father=92s money into a =foreign account in a Islamic counrty. As the eldest son of my father, I am =saddled with the responsibility of seeking a genuine foreign account where =this money could be transferred without the knowledge of my government who =have tactically frozen our family wealth as I may not trust the system of =African government. Furthermore, the new Ghana government does not allow such =investment hence I am seeking for asylum. As a business person whom I must =entrust my future and that of my family into his hands I must let you know =that this transaction is 100% RISK FREE and the nature of your business does =not necessarily matter.Therefore, if you accept to assist me and my family, we are willing to offer =you 20% of the total sum for your assistance, 75% for me and my family, while =5% will be mapped out for any expenses that may be incurred in the process of =this transaction. We wish to invest our money on commercial property based on =your advice and I will also wish to receive your genuine assurance that you =would not sit on this money when it is finally transferred into your personal =or company=92s account. If this transaction is acceptable by you.BEST REGARDSDR. RANI ALI JUMA.  --d6b9cac0-c60a-11d8-8772-0004aca2aa72--",1
"A Foreigner a french, Late Engr.Peter Claude  (Snr) a merchant in The Republic of South Africa, Formerly working in  Witwatersrand Johannesburg Gold Mine, Johannesburg South Africauntil his death few year ago in Kenya Air Bus (A310 - 304)Flight KQ431,He banked with us at Ned Credict Bank Johannesburg and had a closing balance as at the end of September, 2000 worth $30,800.000.00 (Thirty Million eight hundred United State Dollars), (this is aside the accruedinterest so far from that date) the bank now expects his next of kin as beneficiary. Valuable efforts are being made by the Bank to get in touch with any of the Claude's Family or Relatives but to no success.Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidelines but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is because of the perceived possibility of not being able to locate any of Late Engr. Peter Claude (Snr.)'s next of kin . The Management under the influence of our Chairman and Members of the Board of Directors, Thus that arrangement will be made for the fund to be decleared ""Unclaimed"" and subsequentlly be donated to the trust fund for arms andammunition to further enhance the course of War in Africa and the Worldin General. In order to avert this negative development, some of my trusted colleagues and I, now seek your permission to have you stand as next of kin to the late Engr.peter Claude  (Snr.) so that the fund will be released and paid into your Account as the beneficiaryext of kin.  The request of  foreigner as next of kin in this business is occasionedby the fact that the customer(Claude) was a foreigner and a Local person here in the country  cannot stand as next of kin to a foreigner.All documents and proves to enable you get this fund will be carefully worked out. We have secured from the probate registry, an order of Mandamus to locate any of the deceased's beneficiary(ies), and more so we are assuring you that this business is 100% Risk Free. Your share will be 30% of the total sum while 10% will be set aside for any expences incured during the course of transaction, The rest of 60% will be for myself and my colleagues for investment purposes, According to agreement between both parties. Therefore to enable the immediate trnansfer of this fund to you as arranged, you must apply first to the bank as relations or next of kin of the deceased indicating your bank name, your bank account number, your private telephone and fax number for easy and effective communication and location where-in the money will be remitted . I willalso instruct you on how you can add in your application to our bank sothat you get paid through our corresponding bank  overseas as this willbe easier for us. Upon receipt of your reply, I will send to you byfax or email the text of the application.  Please note that for the purposes of confidentiality, all further correspondeces would be through my alternative email address:macontu1@webmail.co.za or through my telephone +874-762919-885. Accept my warm regards as I await your response. Sincerely,malcom tutu ",1
<html><head><style>P{margin:0px;padding:0px}body,1
MR FRANK KONYANG Dear Sir=2FMadam=2CKindly accept my apology for sending my mail to you=2EI Am a true God fearing person=2C and I want you to trust me and help me out in this my condition=2E I believe you are a highly respected personality=2C considering the fact that I sourced your profile from a human resource profile database on your country in the Internet=2E=28SAINO=29 South African Information Network Online=2EThough=2C I do not know to what extent you are familiar with events and fragile political situation in Liberia but it has formed consistent headlines in the CNN=2C BBC news bulletins=2EMy Name is MR FRANK KONYANG from Liberia=2C a Country in West Africa=2E My late Father is Isaac konyang Deputy Minister of Public Works in Liberia=2E My Father was falsely accused of plotting to remove the then PRESIDENT OF LIBERIA CHARLES TAYLOR=29 from office=2E Without trial=2C Charles Taylor killed him=2EBefore my Father was killed=2C he moved out the sum of $19million through a diplomatic means=2C and deposited it with a Security Company Safe Vault in South Africa were we are presently seeking asylum=2EAll that is needed is for us to get a reliable person that would assist us in seeing that we pull the money out of the security company and have it transfered overseas for investment=2E I will remunerate you with 20% at the end=2C but most of all is that I solicit your trust in this transaction=2EI have been confined only to our country home and all my calls are monitored=2C So I will advise you contact me through this my private email for onward proceedings=2EKindly include your Full Name=2C Private Telephone and email where you can always be reached=2C your Residential or Company Address to enable him send detail information=2Fdocuments that will enable you receive the fund without any problem either now or in future as all modalities as been perfected=2EPlease your urgent response is needed=2EBest Regards=2EMR FRANK KONYANG,1
"GRAND FINANCE AND TRUST BANK.RUE CLUB DE L' AMITIE,0251 B.P. 1625 COTONOU,B=E9NIN REPUBLIQUE.My Dear Friend,  In Oder to transfer to overseas $28.5 million(USD)from GRAND FINANCE AND TRUST BANK,B=E9nin Republique.I want to  ask you to quietly look for a reliableand honest person who will be capable and fit toprovide either an existing bank account or to set up anew  Bank a/c immediately to receive this money, evenan empty a/c can serve to receive this funds quitely.I am Mr.Daniel Mensah, the accountant/auditor ofthe above Finance Corporation in Cotonou,B=E9ninRepublique and personal confidant to Mr.Alvaro Quesadaof Dominican Republic in Caribbean Island who died ina Plane Crash accident(2002-04-19) on his way toattend a weddind ceremony together with his wife andonly Child (Alvaro Jr).Mr.Alvaro Quesada, is From Dominican Republic inCaribbean Island, and a prosperous Tobacco merchant,he died in the year 2002 without having anybeneficiary to his assets including his accounthere in B=E9nin which he opened in the above stated bankin the year 2001 as his personal savings for thepurpose of expansion and developement of his companyin Africa before his untimely death in 2002.Until hisdeath,he was the president of the Dominican TobaccoExporters Association.And from my Investigation,i found out that No otherperson knows about this account because he( Mr.AlvaroQuesada )never knew that he is going to die so soon,and so his purpose was not achieved. If i don't remitthis money immediately, it will get lost(may be itwill go into the pockets of the corrupt governmentofficials who will never use it for any reasonablething at all).I dont want to miss this opportunitybecause it comes ones in a life time.The amount involved is $28.5 million(USD)Twenty eightmillion,five hundred United States Dollars and noother person knows about this account. I am contactingyou for us to transfer this funds to your account asthe beneficiary,I want to first transfer$16,000.000.00(Sixteen million USD) from this moneyinto a safe account abroad, after which we willtransfer the remaining (12.5M).  I am only contactingyou as a foreigner because this money cannot beapproved to a local person here, without a validforeign international  passport, but can only beapproved to any foreigner with valid internationalpassport or drivers license and foreign a/c, this isbecause the money is in US Dollars and the formerowner of the a/c, Alvaro Quesada is a foreigner too,and as such the money can only be approved into aforeign a/c.However,  I am revealing this to you with belief inGod that you will never let me down in this business.Idon't know you and have never seen you before,i onlygot your contacts from an international directorywhich my secretary provided for me. You are the firstand the only person that I am contacting for thisbusiness, so please reply urgently so that I willinform you the next step to take. Send also yourprivate telephone and fax number.I need your full co-operation to make this workbecause the management is ready to approve thispayment to any foreigner who has correct informationof this account,which I will give to you, upon yourpositive response and once I am convinced that you arecapable and will meet up with instruction of a keybankofficial who is deeply involved with me in thisbusiness.I want to tell you that this transaction is 100% riskfree and legal because all the documents that willback up this transaction will be available, so that nobody will question the fund when it is finalytranfered to your account.At the conclusion of this business, you will be given40% of the total amount and 60% will be for me. I lookforward to your earliest reply through this email.Thanks for your time.Your's faithfully,Mr.Daniel Mensah",1
"MRS.MABEL NkomoEmail[robertnkomo@netscape.net]CONTACT PHONE ;27-83-341-3608PRESIDENT/CEOI am Mrs. Mabel Nkomo. I am a widow with a chronic renalinsufficiency case, a kidney disease and I am presentlyputting up here with my son in South Africa as a refugeedue to my late husband involvement in the war crises thateluded my country SEIRRA LEONE.All that we have have beenconfiscated living i and my son runing for our dear lifeand safty.In view of this development i want to inform you of anurgent assistance I need from you .  I will like you toplease source a trustworthy person to receive acertain deposit I inherited from my late husband for aninvestment.My late husband deposited the sum of $ 15 million as if heknows of his death with a private security company here inSOUTH AFRICA before his death while in service as a generalin the Army in my home country and  before his death, hehanded me over all the documents relating to thedeposit in the security company and asked me to leave forSOUTH AFRICA and arrange with a foreign partner to investthe money so that my child could have a better life andtake a good care of me.Consequently, I and my son has come to this place and havelocated the SECURITY COMPANY and all modalities have beenput in place to transfer this money abroad. I thereforewant to use you as my late husband's foreign associate toreceive this money into your account or to whom you mayrecommend for the investment so that my son can continuehis BUSINESS while I am properly administered medicallyabroad.Meanwhile, I will like you to urgently indicate yourwillingness to me so that I can furnish you the relateddocuments and lodgement reciept of the deposit withthe bank for your perusals and confirmation=20Because of my ill health, I am mostly bedridden in thehospital on renal dialysis, this is a system of rtificiallydoing/performing the functions of thekidneys. By this, the excess toxic waste products in myblood are washed out. So in case you call, feel free tospeak with my son ROBERT on telephone number+27-83-341-3608  He also has the details of what I havebriefed you. This is my private email(robertnkomo@netscape.net) for more detailsI will like you to reply or call him immediately so that hecan detail you ccordingly concerning this and the next stepto take, please note that you will be compensatedaccordingly for assisting me with25% ,10% for any espensesthat bouth parties will incure during the transaction=20More-over, i wish to inform you that this transaction is100% risk free.Hope to hearing from you urgently.Sincerely yours,Mrs. Mabel NKOMO",1
There are a few things I sent to oscar to print:- revised AfPak strategy overview memo that came from holbrookes office.- prep paper from rich for testimony next week.-a draft copy of the action memo and report on Kerry-Lugar-Berman that Jake wanted you to see this weekend. thefinal package will be in dc Sunday night. The report is due to Congress on Monday.,0
Thanks so much -- for your leadership and friendship and for the opportunity to be part of this great team.All best.Jack,1
"  God be with you.Regards,MR. REZA ABDULLA___________________________________________________________________________Mail sent from WebMail service at NetopiaX.Org",1
Valmoro Lona J <ValmoroU@state.gov>Friday May 7 2010 5:49 PMAbedin HumaRe: MaggieSounds good.Lona ValmoroSpecial Assistant to the Secretary of State B6,0
Ok,0
H <hrod17@clintonemail.com>Tuesday November 10 2009 1:53 PM'ValmoroU@state.gov'Re: ScheduleJoe---I'm copying Lona in my office so you can contact her to schedue a visit. Thx for the kind words about our work onbehalf of women and Africa. H,0
Dear Sir=2C I know that this proposal letter might be a surprise to you=2C but do consider it as an emergency=2EIn a nutshell=2CI am Mr=2ESAMSON KONATE MANI=2Cfrom the republic of Sierra-Leone in west Africa=2Cnow seeking political asylum in Dakar Senegal under the =28UNHCR=29=2EI got your contact from a reliable chamber of commerce=2E  My =28late =29father =28Dr=2EMUSTAPHA MANI=29 was the managing director of Rainbow Gold Diamond Mining company in =28KEN EMA=29 Sierra- Leone=2EBut was killed during the longing civil war and all his properties was totally destroyed=2EHowever=2C we managed to escape with some of my father's precious Diamonds which is presently deposited safely in a security and finance company here in Dakar=2E  Now we are saddled with the problem of securing a trust worthy foreign personality to help us transfer the diamonds over to his country pending my arrival to meet with him=2EFurthermore=2Cwe only want this done this way because your country is politically stable for any profitable investment and if you accept our proposal=2Cyou will serve as the beneficiary of the diamonds=2E  I am giving you the offers as mentioned with every confidence on your acceptance to assist us=2Cwe have decided to give you 10% out of the total money generated from the sales of the diamonds=2ESecondly=2Cwe shall mapped out 2% for any miscellaneous expenses that you may incur during the transferring of the diamonds over to your country=2E Finally=2Cthe diamond weight in question is 42=2E550 Carats=2EConclusively=2Ci wish you send me a reply immediately as soon as you receive this proposal=2C so that we shall arrange on how to lift this consignment out of Dakar Senegal to your country=2E  On commencement=2Cthis transaction will take =287=29 working days to be accomplished=2EA certificate of ownership=2C and the Lab-test result certificate of the diamonds would be fax to you immediately i receive your urgent and positive reply=2EUntil then=2Ci remain with the best regards=2E My alternative email address is =28samson=2Emani=40caramail=2Ecom=29 Regards=2ESAMSON=2E    ,1
"FONT-FAMILY:Tahoma}</style></head><body>Mr. Koutaba Jean.<BR>The Account / Audit Manager,<BR>Banque De Habitat Au B=urkina Faso(BHBF).<BR>Ouagadougou Burkina Faso.<BR>&nbsp;<BR>Dear Beloved,<=BR>&nbsp;<BR>I presumed that all is well with you and your family. Please l=et this do not be a surprise proposal to you because i got your contact inf=ormation from the international directory in few weeks ago before i decided= to contact you on this magintude and lucrative transaction for our future =survival in life. Moreover, i have laid all the solemn trust in you beforei= decided to disclose this successful &amp; confidential transaction to you.=<BR>&nbsp;<BR>As the Account / Audit Manager of our bank, i have decided to= contact you over this financial transaction worth the sum of DOLLARS($5.50=0,000.00 ) for our success.This is an abandoned sum that belongs to one of =our bank foreign customers who died along with his entire family through pl=ane crash disaster since few years ago.<BR>&nbsp;<BR>Meanwhile i was very f=ortune to came across the deceased file when i was arranging the old and ab=andoned customers files in other to sign and submit to the entire bank mana=gement for an official re-documentation and audit of the year against 2007.=<BR><BR>Be informed clearly that it was stated in our banking rules and reg=ulations which was signed lawfully that if such fund remains unclaimed till= the period of 4 years started from the date when the beneficiary died, the= money will be transferred into the treasury as an unclaimed fund.<BR><BR>A=s a honour and advantage bestowed to our foreign customers base on the rule=s guideing our bank, it was stated obviously that if you are not a Burkina =Faso citizen, you have the absolute authority to claim the fund despite you=r differences from the country of origin of the deceased. So the request of= you as a foreigner is necessary to apply for the claim and transfer of the=",1
"<DIV>Dear partner,</DIV><DIV><BR>I am pleading to get across to you for a very urgent and profi=table business proposal, though I don't know you neither have I seen yo=u before but I got your contact through your profile, I am Mrs Alice la=cson from Philippines, widow to the late former minister of finance in =Philippine who died on 15th of May 2004=2E I inherited a total sum of&n=bsp;twenty one&nbsp;Million five hundred thousand&nbsp;American dollars= from my late husband, the money was concealed in a metallic trunk box =and was deposited with a security company in Abidjan Cote D Ivoire, in =secretly&nbsp; safe keeping in the trunk box that was because I needed =a maximum security/ safety of my consignment and no body know about it =even the government organization can&nbsp; never trace&nbsp; where abou=t of the money until I am ready and prepare to claim it=2E but the Secu=rity company didn't know the real content of the box,<BR>&nbsp;<BR>beca=use it was deposited as a family valuables=2E My main purpose of sendin=g you this mail is because of the way I found you and perhaps trustwort=hy to give you this priority of shipping the trunk box to any address t=hat you think is very secure and save in your country for onward lodgem=ent in your account for the purpose of future investment with your perc=entage of which we shall talk of it=2E I will send you the Authorizatio=n Certificate to call them in my next mail which is the Certificate of =deposit that they gave me on the very day when the box of money was dep=osited under their security company=2E I give thanks immensely for your= co-operation as I look forward to hear from you for quick conclusion o=f this transaction=2EThe percentage will be your reward for all your mo=ral and financial assistance during the period of moving the trunk box =to your country=2EYou are therefore requested to furnish me through my =e-mail address You can reply to my pravite email ( <A href=3D""http://ph==2Ef590=2Email=2Eyahoo=2Ecom/ym/Compose?To=3Dlacson_alice2004@yahoo=2Ec=om=2Eph"" target=3D_blank rel=3Dnofollow>lacson_alice2004@yahoo=2Ecom=2E=ph</A> )<BR></DIV><DIV>Thanks and I look forward to your urgent message=2E</DIV><DIV>&nbsp;</DIV><DIV>Mrs Alice=2E<BR></DIV></DIV></div></html>------=_NextPart_7050bc4d_5e23_4b27_95c5_46ef8918167c--",1
Pls print for me.Original Message,0
ComplimentsBefore I introduce myself=2C I wish to inform you that this letter is not a hoax mail and I urge you to treat it serious=2E We want to transfer to an oversea account =28$16=2C700=2E000=2E00 USD=29 Sixteen Million Seven Hundred Thousand United States Dollars=29 from one of the banks located in Euroupe=2E I want to ask you=2C If you are not capable to quietly look for a reliable and honest person who will be capable and fit to provide either an existing bank account or to set up a new Bank a=2Fc immediately to receive this money=2C even an empty a=2Fc can serve to receive this money=2C as long as you will remain honest to me till the end of this important business =2CI am trusting in you and believing in God that you will never let me down either now or in future=2EI am mr Edward Nkanga a personal assiatant to late Andreas Schranner=2E During the course of his bank's last week auditing=2Cit was discovered that since his death no one has come forward to lay claim to this funds=2ESo the bank issued me a memo to provide his next of kin or forfeith the funds=2E This account was opened with the bank in 1999 and since 2000 nobody has operated on this account again=2C after going through some old files in my records=2CI discovered that my late client  died without a =5BHeir=2FWILL=5D hence the money is floating and if I do not remit this money out urgently it will be forfeited for nothing=2EThe owner of this account Mr=2E Andreas Schranner a German property magnate who unfortunately lost his life in the plane crash of AF4590 German Concorde which crahsed on July 25th 2000=2Cincluding his family leaving nobody as next of kin=2ENo other person knows about this account or any thing concerning it=2Cthe account has no other beneficiary and my investigation proved to me as well that the account is a secret account=2EThe total amount involved is Sixteen million Seven Hundred Thousand United States Dollars only =5B$16=2C700=2E000=2E00=5D and we wish to transfer this money into a safe foreigners account abroad=2E But I don't know any foreigner=2C I am only contacting you as a foreigner because this money can not be approved to a local person here=2C but to a foreigner who has information about the account=2C which I shall give to you upon your positive response=2E I am revealing this to you with believe in God that you will never let me down in this business=2C you are the first and the only person that I am contacting for this business=2C so please reply urgently so that I will inform you the next step to take urgently=2EAt the conclusion of this business=2C you will be given 25% of the total amount=2C70% will be for us=2C while 5% will be for expenses both parties might have incurred during the process of transferring=2E I look forward to your earliest reply=2E PLEASE=2C TREAT THIS PROPOSAL AS TOP SECRET=2EBest Regards=2CEdward Nkanga,1
"<DIV><DIV>Dear <BR>My name is Lillian A.Ofori I am the only daughter of<BR>Lat=e Nana A. Ofori the traditional Ruler of BIBIANI<BR>before his death on 2=9th June 2003, after my mother=92s<BR>death on 21st October 1986. It is m=y wish to inform<BR>you that presently I am in the Kwame Nkrumah<BR>unive=rsity of Cape coast GHANA third year. </DIV><DIV>Before the death of my father as a result of land<BR>dispute and als=o the death of my mother, my father has<BR>deposited 18million united sta=te dollars in a bank<BR>here in Accra Ghana ($6,500.000.00) in my name<BR=>through a financial consultant.</DIV><DIV>&nbsp;</DIV><DIV>The firm has been taking care of me and recently a<BR>good lady frie=nd of my late father who has also been<BR>helping me reveal to me about t=his treasure and with<BR>her I CONTACTED the financial consultant firm an=d was<BR>taken to the bank to meet with the manager of the<BR>bank.</DIV>=<DIV>&nbsp;</DIV><DIV>The bank manager has cooperated with us and has paid<BR>off the fina=ncial firm as recorded in the agreement<BR>the firm entered with my fathe=r. Because of the land<BR>dispute that course the death of my father I wi=ll not<BR>want to invest this money here in Ghana more over my<BR>age as =a young girl.</DIV><DIV>&nbsp;</DIV><DIV>This informed my soliciting for your assistance for<BR>the investmen=t of this money. Any information you wish<BR>to know concerning this fund= and myself will be given<BR>to you including the bank for you to contact= the bank<BR>and possible transfer of these fund to your chosen<BR>accoun=t.</DIV><DIV><BR>Most importantly it is my wish to be ADOPTED with you<BR>till I =am matured.&nbsp; You will have 40% of the money.</DIV><DIV>God bless you while I wait for your urgent reply </DIV><DIV>&nbsp;</DIV><DIV>Lillian</DIV></DIV></DIV>--_=__=_XaM3_.1165358367.2A.190481.42.32496.52.42.007.1578073404--",1
Mrs=2E Suzana Nuhan Vaye=2EEmail=3A suzananuhanvaye01=40she=2EcomTel=3A 66-5-1539304Dear Sir=2CWith due respect trust and humanity=2E I write you this letter which I believe=2C would be of great interest to you=2E I believe you are a highly respected personality considering a careful research which I have been able to make inrespect to your kind of person=2C before I decided to entrust this transactions and database in your country into your hands which I believe you will not betray my trust and confidence already entrusted on you=2EThough=2C I do not know to what extent you are familiar with events and fragile political situation in Liberia but it has formed consistent headlines in the CNN=2C BBC news bulletins=2E My name is MRS=2E SUZANA NUHAN VAYE and my Son MUSA NUHAN VAYE=2C we are from Liberia=2C a Country in West Africa=2E My late Husband MR=2E ISSAC NUHAN VAYE=2C was then Deputy Minister of Public Works during President Charles Taylor regim in Liberia=2E My Husband was falsely accused of plotting coup to remove the then President of Liberia =28Charles Taylor=29 from office=2E Without trial=2C President Charles Taylor killed him=2E You can verify this from your country=2E You can also check in some of the international newspapers posted in the web site below=3A=28i=29 http=3A=2F=2Fwww=2Eusatoday=2Ecom=2Fnews=2Fworld=2F2003-07-15-liberia=5Fx=2EhtmTwo days before his arrest=2C he managed to sneak out a written message informing me about one trunk box of valuable=2C containing money which he had concealed under the roof=2E He instructed me to take our only son and move out of Liberia immediately to Bangkok Thailand=2C I become a widow overnight=2C helpless situation without a partner=2E At that moment of calamity=2C every persons was running for his and her life=2E My son and I manage to escape through the help of an airline to Bangkok with the box and some vital documents property title=2E The cash involved in the box is Nine Million=2C Three Hundred Thousand United State Dollars =28US$9=2E3M=29=2E Due to fear and limited rights as refugee=2C I deposited the box with a private security organization in order not to raise an eyebrow over the box here in Bangkok=2E My son's name is MUSA NUHAN VAYE and we are temporary residing in Uttaradit in the northern part of Thailand as assylum seekers=2E Be inform that the real content of the box was not disclosed to security company for security reasons=2E Concerning the money=2C we are prepare to give you a reasonable percentage of 30% of the total sum and 10% would be mapped out for any expences incured in the course of this transaction and 60% will be for my family=2E For the interest of this business do not hesitate to contact my son  MUSA NUHAN VAYE on this Tel=3A 66-5-1539304=2C or email=3A{suzananuhanvaye01=40she=2Ecom} as soon as you receive this letter=2E Feel free to contact my son for more information=2E No other person know about this money apart from my son and I=2C endeavor to keep this business confidential=2EWe await your quick reponse=2E May God bless you=2EBest Regard=2CMrs=2E Suzana Nuhan Vaye=2E,1
